SaleID,price
249367,999.2075368045857
249368,12908.261770237816
249369,882.7362307349373
249370,1448.5467529803768
249371,4091.6423300059396
249372,279.5336672014468
249373,2334.5858356380386
249374,2260.0882724988437
249375,2805.5821665984763
249376,3912.5391111862473
249377,10563.811889257811
249378,6018.808240171218
249379,509.08790848773714
249380,775.8383575114176
249381,3448.226902330529
249382,1749.3562601716797
249383,1428.1443194325284
249384,1354.7658225260525
249385,5646.561937824039
249386,3147.890485805695
249387,1206.1669813639312
249388,8296.168169194963
249389,2506.7050121806233
249390,18515.216412332193
249391,336.9701682932723
249392,3427.427798771261
249393,581.2492113350417
249394,1505.1287619465224
249395,3025.768493542728
249396,640.0110809805549
249397,1430.6758923293414
249398,1150.4849359751233
249399,2193.1980061730555
249400,17699.175939193126
249401,5148.685708572644
249402,487.1291381725201
249403,1078.8085633839794
249404,1525.3291399869174
249405,15999.104613484442
249406,12702.443319758417
249407,969.8812899640914
249408,37427.834298709386
249409,557.2047607429004
249410,2581.6931557014386
249411,21200.845305099123
249412,2274.1852420848372
249413,13335.332882155664
249414,27800.543422989875
249415,56.58148527653863
249416,1727.515670378692
249417,3628.728149938942
249418,15067.207500119112
249419,3162.6291234741725
249420,5160.837794382769
249421,240.46342909337937
249422,450.2895726655583
249423,1396.810230499298
249424,2252.3302233675076
249425,1124.4977963414779
249426,5342.283689778831
249427,15343.927920948783
249428,7976.240967342461
249429,3290.366640987546
249430,2020.5267586281052
249431,3923.2583463106157
249432,12610.244270715753
249433,15516.120254982852
249434,719.7667907913446
249435,1201.3566517803279
249436,3253.024819895884
249437,10124.691043000752
249438,1712.7965901849343
249439,893.4042668782519
249440,1094.0896978429496
249441,586.4338668852777
249442,16804.14508193028
249443,10021.134143618285
249444,15805.127241451675
249445,4736.633466401019
249446,1523.0183502366249
249447,18632.15910013274
249448,13233.500320394229
249449,32486.501337145695
249450,1096.3502269546334
249451,2694.55120722463
249452,2218.300183476988
249453,2844.4759410538472
249454,4375.367230633033
249455,16411.80249282204
249456,743.1221323534135
249457,3579.8714212518707
249458,598.491908318618
249459,1749.486622279279
249460,1759.3844573875788
249461,744.9862339507338
249462,2702.9970728425687
249463,6660.583120224414
249464,2196.5749949715073
249465,2806.5369353690776
249466,6079.445419252546
249467,4241.134880886677
249468,5330.279449952985
249469,802.3391407107266
249470,1195.595228533386
249471,1997.985283103633
249472,4100.640506340869
249473,9527.453567400853
249474,4301.5162746662945
249475,49005.531354457635
249476,1878.4165895251056
249477,507.8646114773559
249478,33688.77797441178
249479,952.4360664123645
249480,2407.5281024770175
249481,1500.4044858198877
249482,7652.7216760843385
249483,1826.0594466480418
249484,1470.8349922887726
249485,1491.9018833242453
249486,561.0753393881655
249487,4841.621058732403
249488,989.5552610798088
249489,3586.1306938827493
249490,2446.21927173403
249491,5624.375626976436
249492,5234.281819483183
249493,7166.660033227587
249494,26486.64305348142
249495,2257.2220063238574
249496,546.4994458940505
249497,3419.944570853654
249498,7175.656946040244
249499,837.5337168210765
249500,597.6633131431988
249501,6046.43067641541
249502,2081.083758211519
249503,412.04956258818834
249504,368.31283316452937
249505,5570.580994188396
249506,1822.9231252510658
249507,3656.4539790075933
249508,1075.557440652362
249509,2719.2834914079504
249510,5199.403908782391
249511,7736.918767588616
249512,3763.5870541408813
249513,2396.0450502826548
249514,7593.494290635353
249515,9812.649313070022
249516,12044.031187652807
249517,496.96233795789885
249518,545.7201969863557
249519,557.7572114247614
249520,4142.355983489704
249521,9593.95332437372
249522,2967.8927751406945
249523,2919.4619168179324
249524,5226.444895382381
249525,4518.20426201521
249526,6349.467905920445
249527,1681.3381440291846
249528,11380.7095007119
249529,12891.456130017552
249530,3081.6781902280263
249531,1231.2604714194104
249532,12961.239827839137
249533,13370.381931961514
249534,1129.0243523274762
249535,2415.054782972469
249536,4064.722187269452
249537,10547.991497328947
249538,5736.290722777032
249539,1626.1836246832781
249540,7533.843529624664
249541,5175.451169038997
249542,13054.137488844939
249543,31952.132668498252
249544,1320.4736192418054
249545,19334.79572049237
249546,11337.95972972093
249547,1394.7135817797034
249548,14464.48409637331
249549,452.18083302750574
249550,4493.917958137077
249551,15081.228707616769
249552,3524.0361790739526
249553,1204.0610604453589
249554,1199.8580677207522
249555,1633.6451834394704
249556,470.5299266841702
249557,6274.072253146656
249558,6807.996320517637
249559,2309.2964389464078
249560,15362.776222189965
249561,3707.83237061022
249562,2432.758192740455
249563,7162.68199426489
249564,1169.799120184896
249565,3011.391676908004
249566,2500.996764750789
249567,8303.84785397578
249568,11899.521278660162
249569,6401.421276890225
249570,223.5302052009249
249571,2427.1565408826305
249572,688.7975592952216
249573,1326.1634709610676
249574,18836.69066194225
249575,4232.12496409756
249576,39988.057117672884
249577,42064.37876726895
249578,1025.9099731180663
249579,427.7270725919766
249580,14418.754111423079
249581,1387.4204335809582
249582,324.18557776113937
249583,1269.2573366617798
249584,1223.6446482006058
249585,11446.686202756633
249586,876.0709424147678
249587,603.8520297793466
249588,971.7179238365624
249589,807.3991625311365
249590,1942.7744286106904
249591,846.1736517246454
249592,14687.235288190092
249593,2199.995637572306
249594,1236.857632086576
249595,4975.81310269452
249596,1267.3816574990292
249597,11373.926217896607
249598,899.2205849112979
249599,11535.820277270943
249600,2612.0115433821443
249601,2517.6012847940115
249602,4004.7580980565344
249603,9568.62973521418
249604,13303.14846958531
249605,809.8687140848964
249606,7693.694456016338
249607,12871.473515662576
249608,7751.077280319489
249609,8796.63465113357
249610,4490.918321022691
249611,2101.8473315467004
249612,157.04267481034375
249613,496.8397753421299
249614,3527.064282548232
249615,4017.1232847799747
249616,956.1362428727956
249617,668.5207006376725
249618,9418.9247512134
249619,965.6057980438143
249620,2106.8396536288324
249621,2868.737832013928
249622,12785.804623333717
249623,11500.039777139169
249624,562.8613465324023
249625,6672.659807287898
249626,2169.6089928253255
249627,5712.363226530143
249628,1993.7860454108556
249629,3941.526554376501
249630,21464.712647416833
249631,7787.7046868309735
249632,4797.315271638568
249633,9410.864021317073
249634,442.98898512975904
249635,984.0449533550061
249636,1906.9480928973258
249637,55987.18592152581
249638,2281.152150289683
249639,13836.894385594664
249640,1369.06297030425
249641,6996.785281703631
249642,1637.9783427614782
249643,1600.683832871371
249644,50.410639455660906
249645,2990.9725739736023
249646,1240.3676775473382
249647,2340.6967904680328
249648,5255.402094553881
249649,88899.08955589047
249650,3739.00826171019
249651,13728.947368773144
249652,3091.178320114739
249653,7616.337468034226
249654,2643.097945343685
249655,787.1912207371408
249656,3340.9095254649073
249657,2297.2251046817482
249658,3529.0101826647387
249659,983.1722497458436
249660,2750.043215965758
249661,1567.825574075328
249662,3433.9322007638807
249663,12540.331965059157
249664,9409.233883159144
249665,3017.5159573171677
249666,3920.7339730883027
249667,5115.110039191275
249668,12769.698709831615
249669,6875.999115026501
249670,10147.809339645897
249671,3299.869477646219
249672,4905.197292555742
249673,7967.864764589685
249674,1993.3000390584843
249675,642.9613608767502
249676,3100.1301737989043
249677,14845.123417385952
249678,2498.6596633737636
249679,7894.386738523502
249680,13147.325892954119
249681,1231.3936716237429
249682,7608.969092797436
249683,3976.62806607577
249684,3567.8144659899585
249685,2857.0752668199457
249686,795.8372220908241
249687,1198.8284055342192
249688,1266.772837422086
249689,3149.39472860203
249690,925.0592956964936
249691,16628.238341515633
249692,295.2913878340542
249693,9659.34462328531
249694,5760.935177173635
249695,3335.8480536110455
249696,271.279700565783
249697,12434.757713068886
249698,16059.475057618965
249699,8590.672509732287
249700,5238.289404408686
249701,3115.101138439375
249702,2811.924564930241
249703,4933.294570203841
249704,1197.4219423016807
249705,6265.519361143042
249706,10234.388917465796
249707,537.7852549409939
249708,7648.354228381946
249709,1628.266609838062
249710,330.9968066536043
249711,171.38200668776372
249712,7688.4120048034665
249713,5653.5709766822365
249714,54.99268684634016
249715,12926.622590289739
249716,9169.01098533289
249717,349.2998220507492
249718,1746.8509449558549
249719,3592.9787819109893
249720,6425.397551419475
249721,55930.42383469516
249722,924.5783617473
249723,6173.380808736025
249724,5507.614639055404
249725,1530.3643329500283
249726,49683.070657131815
249727,2301.0714119349195
249728,11125.979700802078
249729,4013.576544221878
249730,361.554717474
249731,866.8773363037351
249732,13535.358038653205
249733,42705.44307703532
249734,9130.828232600481
249735,648.165945748001
249736,997.7418185185585
249737,2726.6564882757243
249738,2316.3756017899245
249739,231.99872406918814
249740,5933.160865461059
249741,7543.96062867828
249742,1679.8179636573705
249743,1373.1743055788552
249744,1010.468038565951
249745,2189.273532597616
249746,15792.447587307604
249747,1342.8683099963596
249748,5697.42749789541
249749,23511.490452331876
249750,1222.6671752230445
249751,939.6620941812355
249752,191.35816409072663
249753,15256.822908214468
249754,1516.784252746394
249755,1632.5711394527239
249756,619.0104059430421
249757,13900.31446509
249758,1295.8568077354528
249759,12624.348797166498
249760,401.45750231834086
249761,1961.3473064475527
249762,4729.57297631291
249763,7490.344431485317
249764,400.5691496862843
249765,128.6655719476186
249766,4014.2550898954314
249767,6022.69813666994
249768,1499.694121400827
249769,2501.899956973141
249770,2431.609090115793
249771,7626.935476662773
249772,3178.7681990033084
249773,9751.174609916161
249774,832.0980798113217
249775,3358.4208808680264
249776,1421.849103724637
249777,1609.2508978130895
249778,1956.5221520965229
249779,9722.890489939718
249780,15595.218532676216
249781,3338.1302052357887
249782,1799.0376342898205
249783,655.2815073639183
249784,8019.307054514982
249785,376.32012040064933
249786,7554.082758605338
249787,751.4429638714253
249788,1631.775550549029
249789,17297.899251043276
249790,302.55411695035315
249791,3169.725350206235
249792,3495.564002856947
249793,1137.7537566489484
249794,1792.2890125235417
249795,8613.071895682178
249796,2025.6807546388022
249797,496.57996284770775
249798,562.1825501100864
249799,1450.2593322051994
249800,2296.109362630687
249801,10349.662852550024
249802,5123.047540841529
249803,25108.916358460017
249804,293.36079421142176
249805,2389.00203858936
249806,1734.860032040256
249807,1737.983966974858
249808,1669.337631628357
249809,2374.5594343570206
249810,32801.06048164668
249811,1546.7634420544912
249812,6930.496683598645
249813,3580.4050159494627
249814,1161.2406589669301
249815,2407.808749621647
249816,1441.4878338313063
249817,1244.4283723075982
249818,12381.086717872338
249819,1934.3067821872478
249820,2855.933891053496
249821,5959.831407483657
249822,6926.764789610876
249823,23837.899480003067
249824,430.9554370992164
249825,615.1568434874731
249826,1912.7910752416649
249827,745.2673355576533
249828,2519.9275987357328
249829,13164.835890470864
249830,4144.529450266962
249831,8389.743132553678
249832,3064.567948647015
249833,15057.773961023668
249834,4453.6825383371115
249835,3171.14897201024
249836,544.1942409685074
249837,3112.3071283761064
249838,7037.129292192889
249839,3893.2957872433326
249840,988.4060714788736
249841,624.0616997446091
249842,1086.4220309804289
249843,5537.148276966069
249844,2912.293766281311
249845,398.974734777
249846,6158.659548523678
249847,3867.3662009203454
249848,704.1141101869327
249849,23.343998983227884
249850,6205.255661785784
249851,894.1134919328542
249852,3218.5128220732977
249853,246.87569905920253
249854,3227.044069641452
249855,15659.42339266481
249856,4578.24518180502
249857,27453.64023257404
249858,3947.923266906399
249859,534.7625025704065
249860,1109.2766124208906
249861,3934.86748401255
249862,2237.751587448449
249863,2055.7557683168457
249864,3599.684690919282
249865,255.20079013986802
249866,7424.411632486953
249867,3543.3427639139163
249868,1305.4120579573555
249869,6572.126609152479
249870,456.0784598560381
249871,1305.7418761192894
249872,7945.3361172489585
249873,1148.6205106830423
249874,2667.0658501422577
249875,9348.582194769711
249876,4309.633439256401
249877,7629.1508034197695
249878,5950.277542194648
249879,9683.782931191472
249880,1037.8671709688617
249881,594.3567301912553
249882,15453.930209791946
249883,2389.412554327749
249884,1595.9812237618657
249885,1287.0739254061327
249886,19020.204151270937
249887,1074.170930161018
249888,9260.576496348602
249889,414.8311799844842
249890,2401.6322269583034
249891,4925.425401707944
249892,3319.632045542584
249893,8444.033464992119
249894,14498.576441730269
249895,5958.370118092193
249896,1221.3452252098086
249897,2198.1353247855172
249898,7430.940870102987
249899,5245.061345788277
249900,2176.1904319839346
249901,12631.046055506296
