SaleID,price
187578,2154.8777067456926
187579,1300.020716670748
187580,10706.341326957634
187581,3594.1527931829123
187582,6555.843865092011
187583,7545.2735511927
187584,6003.274906465658
187585,2540.7229910038623
187586,4052.3886733783092
187587,26090.044451861617
187588,10003.738199381505
187589,9739.554770836041
187590,656.6385120505975
187591,3872.5487283917146
187592,11839.363341704811
187593,892.9670410320523
187594,6254.55960063923
187595,6430.472309283856
187596,1484.0936099018488
187597,3312.835325975677
187598,7921.18425984008
187599,6515.1714644270505
187600,2867.601437660148
187601,3427.0367866904176
187602,453.06035535894614
187603,21043.71988314724
187604,2823.653362774166
187605,3990.6552351759083
187606,1022.9521537309207
187607,1230.0533393164617
187608,3331.0118511625087
187609,13748.49504108022
187610,1794.9669188080416
187611,506.1675094977554
187612,5874.617122124132
187613,6692.83114494158
187614,26690.230011745152
187615,278.56725323606895
187616,9936.57993484081
187617,35432.03995318467
187618,566.3704955890531
187619,16470.809738747972
187620,26200.252208595848
187621,2875.237785201464
187622,2261.53128648324
187623,1880.3681307371662
187624,121.75516249051444
187625,3516.7472410974588
187626,1446.2494435264207
187627,9782.6488178411
187628,3790.6809998238796
187629,7408.326379636703
187630,1302.9014981878872
187631,6634.544556039627
187632,23403.191568424918
187633,2084.4482766704964
187634,3338.746093858422
187635,17183.040487315367
187636,6952.245720581616
187637,21453.876955000822
187638,843.632649837913
187639,306.07093020765467
187640,869.4698633515512
187641,183.7364092038113
187642,1845.180671374617
187643,1509.6567076356391
187644,4456.438163722338
187645,1188.691933089546
187646,1470.6293243726964
187647,4073.623005900621
187648,1020.1839628439507
187649,1978.0738969171614
187650,5415.692578448365
187651,606.8599162979651
187652,530.2536414166195
187653,8429.580229430187
187654,14228.174424734529
187655,2673.6687439475745
187656,967.3244425049352
187657,5477.719803000328
187658,2659.877666277317
187659,5000.878168896242
187660,4187.607887964756
187661,2219.892341756272
187662,14302.135970355255
187663,811.8955772150391
187664,5033.706372041403
187665,68.45184457158321
187666,1106.3332250030794
187667,1433.3642300411987
187668,3037.902117677312
187669,1524.4296733656079
187670,3129.88160973667
187671,5934.858003449753
187672,2242.630781240711
187673,1190.0163447043194
187674,8643.930771115232
187675,6152.844276278167
187676,2039.3219789497357
187677,1145.8852308525084
187678,11628.836224352657
187679,4416.429784812436
187680,4190.398921293412
187681,2905.1509817543365
187682,18454.719494828794
187683,6218.57540150276
187684,1565.2578372238454
187685,5179.843605414018
187686,5437.396358935097
187687,10618.596424040225
187688,4671.55304126348
187689,13821.103354855351
187690,5685.999273024032
187691,786.62491946246
187692,2828.367058737015
187693,10132.92104930117
187694,7564.050375934008
187695,2424.9310053423605
187696,6831.712382370507
187697,6971.578684408419
187698,890.002153783113
187699,1727.9826615471115
187700,24917.28552539832
187701,1195.8539823288852
187702,2646.997990396172
187703,812.8812006580386
187704,11925.680211876333
187705,1414.4046308359127
187706,17601.55686460147
187707,4182.202900120137
187708,5524.338445162819
187709,774.353910820953
187710,3455.824396830258
187711,2853.716868681079
187712,692.9074695228308
187713,879.2944780934495
187714,46354.67630682305
187715,17863.558494649
187716,5375.356613135696
187717,34252.16274066243
187718,7182.497429521563
187719,1858.3512211841937
187720,8427.568430101948
187721,1507.7544744015145
187722,1505.9259000461902
187723,1512.5216136517017
187724,19010.678804018055
187725,4206.597519567119
187726,604.6513423989467
187727,5437.250400505973
187728,5218.899709473669
187729,749.9143547760928
187730,87177.54865905415
187731,1025.1934422407567
187732,5763.92524737299
187733,6138.111622913894
187734,1115.2978994480166
187735,9963.001165708149
187736,3549.5933928108325
187737,4668.002629170264
187738,1016.2417880026762
187739,4577.642658711933
187740,2210.2383496610223
187741,20029.47328838144
187742,1018.6333271293424
187743,15512.742142378745
187744,3052.50816413143
187745,36349.16215784247
187746,5069.381715616127
187747,2601.022466406778
187748,6291.8821900278335
187749,7542.714976642883
187750,3026.334682242557
187751,907.3261483648663
187752,9115.550209783147
187753,609.1605291588448
187754,3087.291372332524
187755,2030.0412887903349
187756,5672.562625534454
187757,11262.450568874845
187758,11408.311922676967
187759,15936.546866830076
187760,1298.026656512216
187761,3919.5402283351564
187762,4256.873202808704
187763,2682.0397681806294
187764,13750.006763077035
187765,21767.48967430472
187766,3239.178190762646
187767,3894.816318900981
187768,6575.851911792835
187769,15381.35056841905
187770,1275.7367249217
187771,3028.5209492614185
187772,3048.5209123805435
187773,2570.6859039605047
187774,1522.0587373735575
187775,745.7908175198162
187776,1703.0362238531663
187777,1901.181551004808
187778,4994.040890425156
187779,5390.744597359282
187780,4205.291149468639
187781,2787.0810977593137
187782,14864.156152393813
187783,3489.6557750965385
187784,5268.67378349853
187785,836.7650806000609
187786,1140.013769410708
187787,4094.584893573205
187788,13014.005209693649
187789,205.34485935905332
187790,4287.367096231628
187791,16639.669228303163
187792,916.8491490066647
187793,803.0038001148388
187794,8947.54153781493
187795,3246.6029953300385
187796,936.8302731342982
187797,11830.249577126586
187798,13955.607156052574
187799,711.8841491537112
187800,2104.954371855664
187801,2023.704853087912
187802,302.66533433464605
187803,2356.908786663367
187804,3063.416462555844
187805,5993.508713686617
187806,993.7870286744649
187807,6411.310829457878
187808,1152.3391541067695
187809,1660.5259664770153
187810,13883.911216612207
187811,2298.582212819883
187812,2014.1966198662053
187813,1680.5700566566989
187814,1408.2863625989346
187815,914.6759051370981
187816,935.6590624558896
187817,3182.395292673861
187818,1827.0634562495538
187819,496.05413624857937
187820,1380.7067190148114
187821,190.27781021658234
187822,501.93981552464106
187823,1132.4407601265461
187824,17338.554988031457
187825,310.18197454741676
187826,1403.8301964183925
187827,4635.868502067472
187828,861.7905897491974
187829,2997.0873796207725
187830,4359.985684928717
187831,5650.12523795889
187832,2714.0270077781233
187833,4332.270730073746
187834,824.7509076913443
187835,824.0878380432148
187836,1162.1781840562007
187837,2343.66764460425
187838,1021.8389296352585
187839,3984.133865430228
187840,6913.843638209204
187841,12771.23208462407
187842,12545.737708933826
187843,15662.323442762881
187844,4241.55271582949
187845,4534.68907407744
187846,504.6819680734433
187847,1532.8536090858988
187848,604.45898470049
187849,7021.831036365045
187850,1178.5001425336493
187851,4645.883216441824
187852,7764.266201645818
187853,492.0952167350471
187854,2959.4436149993494
187855,6768.7851438329835
187856,7262.563262157973
187857,7201.108770543923
187858,3238.608298778556
187859,2428.079905763765
187860,11770.378755779775
187861,349.4089080074886
187862,14366.798096814606
187863,5975.595529039178
187864,1572.0351298885225
187865,6066.261824827638
187866,2853.3423470494117
187867,13615.881059004563
187868,3419.5237892762216
187869,3290.2010641763145
187870,997.5475110444654
187871,2907.1053761309545
187872,9677.915526631012
187873,1077.3864823315457
187874,24009.63940203049
187875,4274.541870980389
187876,14696.414796897689
187877,2114.276283345009
187878,3865.9555252381642
187879,2353.230862052529
187880,460.4610147441629
187881,550.6638483093809
187882,1496.6514495667002
187883,5355.515917592707
187884,3055.723749366586
187885,5799.003133300164
187886,6207.937584769548
187887,1728.6717459819633
187888,3758.2731604615774
187889,6477.692309863502
187890,347.96303301435023
187891,88.63205643778738
187892,8173.604958042584
187893,7958.203370059443
187894,9173.788377818311
187895,3009.8645480832
187896,1700.2713880979245
187897,6294.011205995185
187898,19974.832416519996
187899,587.0384529862611
187900,3846.041673801591
187901,1630.3214315680152
187902,398.8841457156947
187903,4640.473099400337
187904,2455.108049048496
187905,7200.036616022146
187906,2965.271603220248
187907,7585.038579200393
187908,3516.072784488066
187909,8491.834328272702
187910,3839.080761032433
187911,1409.6521410923083
187912,26107.11833400843
187913,1560.988926602386
187914,5481.44105293304
187915,421.3652020022146
187916,6151.701119086123
187917,4004.1736129971514
187918,497.8395770160687
187919,67481.31265726937
187920,5787.597281260008
187921,1951.198365849949
187922,403.4930246314815
187923,1260.5944180010615
187924,10134.029774716344
187925,9333.112392920977
187926,118.23556854366913
187927,2201.702692604381
187928,5349.054407544186
187929,12421.396609604213
187930,16209.5506899755
187931,6470.1976417083215
187932,3953.398150989684
187933,2756.9924832133047
187934,10191.820040554252
187935,3536.562868325625
187936,1590.9755933994202
187937,1807.5440413736437
187938,70789.47703577076
187939,1825.9389059476425
187940,2195.5971682383074
187941,10605.81163394766
187942,1162.7555799717625
187943,1137.447786331885
187944,1775.311716899243
187945,867.5099842611664
187946,547.1241635562039
187947,1223.6994606653943
187948,2505.7747565373174
187949,1770.7821444499468
187950,1744.9312252545226
187951,2630.584412865818
187952,41479.329770036136
187953,1519.6140488170308
187954,7330.907342461429
187955,1542.3695690039272
187956,10992.446219185662
187957,5878.107420198183
187958,10367.494763917864
187959,2551.821833627565
187960,2885.2423039119017
187961,848.3128839499624
187962,4083.529525537293
187963,2054.8930334474644
187964,4661.732082947759
187965,362.989313231893
187966,422.35938569291824
187967,2494.6973594434944
187968,13941.394308278585
187969,2507.4482203370694
187970,4372.1814211124365
187971,5545.382232795555
187972,3437.975773859277
187973,16450.51899492963
187974,550.2954618128433
187975,616.8123677564982
187976,1666.617935013131
187977,2003.2984558289181
187978,3867.3716396995233
187979,1279.5360505344158
187980,7477.403433479138
187981,1193.8471279538921
187982,431.1054132300286
187983,8821.456569255408
187984,892.0268177599519
187985,2654.7110722193415
187986,2443.9288980741762
187987,3315.8407248895383
187988,568.3323483404396
187989,11406.557917962575
187990,2216.528301293922
187991,732.8248686411182
187992,3394.6110118428824
187993,1796.6426621024125
187994,13821.815303602243
187995,400.3369360631277
187996,1881.2811693595606
187997,13974.942899951504
187998,336.8940898121503
187999,18162.11002016504
188000,9183.038049687075
188001,8023.857919118178
188002,1638.4745123765824
188003,2813.85011191227
188004,1150.9678565579518
188005,927.9229846607284
188006,3927.496860735684
188007,964.9629515003562
188008,14902.105414210855
188009,801.3577833655436
188010,1504.7629767293272
188011,1400.5479968409732
188012,28850.64046024101
188013,3363.550800138398
188014,1906.6252072171183
188015,10036.345000204581
188016,5055.075676287996
188017,8205.164009233418
188018,13199.873003173268
188019,6768.464621188618
188020,3872.342724115497
188021,6926.43193538364
188022,4615.243997333162
188023,1849.9146228312422
188024,1834.0382679052782
188025,987.5625923471503
188026,13490.577096662179
188027,9583.075212279064
188028,148.32565656188254
188029,4084.7698518327534
188030,10195.207027706769
188031,2327.3130908515786
188032,1669.220386910206
188033,303.35014083632103
188034,12600.508204580845
188035,7899.717265221303
188036,4372.218087168302
188037,3975.0398283445006
188038,398.0429685990283
188039,9257.360660902375
188040,10849.501910000152
188041,3346.2659359237505
188042,4939.53445784023
188043,20766.888961320386
188044,11294.660901490977
188045,15246.419287087352
188046,5691.030245896048
188047,978.0911077791285
188048,7645.927070764881
188049,1602.1959341500306
188050,4203.967797528899
188051,2598.8151388130077
188052,22652.29924097431
188053,795.0802321837534
188054,12879.976335588977
188055,1358.165843179423
188056,2580.2423091904757
188057,9821.805317987491
188058,9792.650023868233
188059,3417.978321087151
188060,5495.036302749447
188061,898.2978203217856
188062,204.58576760226072
188063,450.2082785924675
188064,8541.549901802064
188065,1269.1765538155003
188066,1853.4178513211605
188067,2571.7575289595384
188068,792.4035249667678
188069,15043.554563321184
188070,9049.799857045255
188071,503.3200511785809
188072,1945.410783948182
188073,363.2232218381813
188074,6482.192494981261
188075,393.72596360146787
188076,3400.3896017366123
188077,2977.6238512210443
188078,11845.367277355968
188079,5191.01781563704
188080,1148.595506594242
188081,3271.8065525270013
188082,4038.4181815058146
188083,137.95161652308965
188084,2131.5377794814735
188085,3765.2672851282705
188086,299.03015565239707
188087,7231.408963101097
188088,9870.330940742148
188089,6490.969644273901
188090,8623.567738273538
188091,21879.506798645652
188092,1324.7324903315211
188093,842.480032612606
188094,533.0349791111488
188095,20876.00584049353
188096,1888.3658190199853
188097,545.9018209553627
188098,4727.362754475205
188099,2863.018411779325
188100,2113.058344279648
188101,2037.7807672081844
188102,9381.859019335878
188103,1431.817894279241
188104,2377.361631917693
188105,3600.0735667222266
188106,29745.730309828003
188107,2035.8199349113281
188108,2006.8106580009044
